subject,run,phase,target,task_name,probability,prediction,model
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.32373735110618274,0,gcc_core_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.004410840740450072,0,gcc_core_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.04287028074454369,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9976039227616632,1,gcc_core_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9811053677907485,1,gcc_core_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.6539546380290646,1,gcc_core_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.004153957551783267,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999596015996388,1,gcc_core_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999974058394141,1,gcc_core_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.7978663864532803,1,gcc_core_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.009857897494747848,0,gcc_core_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.030866722785217245,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9915085269307632,1,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9829442212434618,1,gcc_core_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.8551584870978193,1,gcc_core_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.29065438825902085,0,gcc_core_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0007878978540230532,0,gcc_regime_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.004136601390955549,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.952306406222962,1,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.950039809805009,1,gcc_regime_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.010425591563701125,0,gcc_regime_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.013021168197643807,0,gcc_regime_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.001065513879564671,0,gcc_regime_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.029198203380976295,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9689571201670486,1,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.858416608299377,1,gcc_regime_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.1697220877575497,0,gcc_regime_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.06651037918532933,0,gcc_regime_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.002576463615104717,0,gcc_regime_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.020053783711197978,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9831488996131151,1,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6141830787441213,1,gcc_regime_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.3885764731023224,0,gcc_regime_plus_confounds
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.02122986893160792,0,gcc_regime_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.006700190495115487,0,gcc_regime_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.05134421224403847,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9359690599469773,1,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7827344921992015,1,gcc_regime_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07090348526738484,0,gcc_regime_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.07506426102413961,0,gcc_regime_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.000737814154602486,0,gcc_regime_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.009541602595088416,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9094147884457059,1,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.2844564952309568,0,gcc_regime_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.05617609588325841,0,gcc_regime_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.4282836972304261,0,gcc_regime_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.0040786902172888165,0,gcc_regime_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.006252142685099623,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9675004494732788,1,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8260585787297546,1,gcc_regime_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.09348450150346949,0,gcc_regime_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.029672772783759432,0,gcc_regime_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.004329658118633678,0,gcc_regime_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.004679217276273216,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7601852776173331,1,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8817787377661959,1,gcc_regime_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.07020403535850067,0,gcc_regime_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.039828618442297584,0,gcc_regime_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.006919124037890967,0,gcc_regime_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.04601666166761065,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9867154725604403,1,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9723452665929146,1,gcc_regime_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.18336762462511072,0,gcc_regime_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.045799016903346965,0,gcc_regime_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0008576684248003236,0,gcc_regime_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.006434736274908614,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9709055138035916,1,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9783639053678131,1,gcc_regime_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.1304782988869102,0,gcc_regime_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.04371141085017483,0,gcc_regime_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.0005423994944143513,0,gcc_regime_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.0018850575749520258,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6146975035888173,1,gcc_regime_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7011021407603653,1,gcc_regime_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.006334561311165044,0,gcc_regime_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.0024178347148020047,0,gcc_regime_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.008834776869226858,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.777808195480256,1,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.2529600302103583,0,gcc_regime_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.18565901343886923,0,gcc_regime_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.17180581276124318,0,gcc_regime_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.0036661201664393377,0,gcc_regime_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.01605607006996529,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9998741848890338,1,gcc_regime_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.2849465299292234,0,gcc_regime_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.8663309825418808,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0016179257264212126,0,gcc_regime_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.02155397154821172,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8941371386596818,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4950067353504174,0,gcc_regime_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.11756495349100236,0,gcc_regime_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.10561081548301214,0,gcc_regime_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0004892072602385311,0,gcc_regime_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.022926463546565624,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8942683709766562,1,gcc_regime_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9924235186886741,1,gcc_regime_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.015584114255428218,0,gcc_regime_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0026416089416231815,0,gcc_regime_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.010506033290766825,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.924852290717906,1,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.15895671268858355,0,gcc_regime_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.1237363874516342,0,gcc_regime_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.07069748106459411,0,gcc_regime_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.008453387175991835,0,gcc_regime_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.10095952131018146,0,gcc_regime_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9978089547840696,1,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.997433335732126,1,gcc_regime_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.7467824914901195,1,gcc_regime_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.4925731086787224,0,gcc_regime_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.006492835563413887,0,gcc_regime_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.028121122000423878,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9957475878575746,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9891195399247695,1,gcc_regime_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5239500162236446,1,gcc_regime_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.31351002784444265,0,gcc_regime_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0015913427689381893,0,gcc_regime_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.08398747739461256,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9916554883418819,1,gcc_regime_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9975350140282383,1,gcc_regime_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7102292985912607,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0005725267138996496,0,gcc_regime_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.011388106458804767,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9941158501228563,1,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9990375985543755,1,gcc_regime_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.28021294925204393,0,gcc_regime_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.06532026369398676,0,gcc_regime_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.0012320294289808692,0,gcc_regime_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.020265637103259168,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9381661775463535,1,gcc_regime_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7848641475868924,1,gcc_regime_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.0482935274516184,0,gcc_regime_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.018890694257019048,0,gcc_regime_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.09280211994854667,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9979842329963134,1,gcc_regime_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9835408398297937,1,gcc_regime_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8151636919469485,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.002078668017971746,0,gcc_regime_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.00940821236289093,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9696198351836696,1,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9592985249021329,1,gcc_regime_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.22386398483281306,0,gcc_regime_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.07028183109532228,0,gcc_regime_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.0008278748443435185,0,gcc_regime_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.07446863229601322,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8924260659689632,1,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8381563150932199,1,gcc_regime_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.1832156785269683,0,gcc_regime_plus_confounds
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.5283711499690283,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.0025528290756345095,0,gcc_regime_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.028719922413643132,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9979130604489391,1,gcc_regime_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9788211792263803,1,gcc_regime_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.5689458524559003,1,gcc_regime_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.0020127294087216277,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999639949817473,1,gcc_regime_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999989735946561,1,gcc_regime_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.8270816139569906,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.005277280549836373,0,gcc_regime_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.026540362269359692,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9918848182733508,1,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.992797579949292,1,gcc_regime_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.8558434307520644,1,gcc_regime_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.2727654213705898,0,gcc_regime_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0007255014143005375,0,full_standard_plus_gcc
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.0038794925975338406,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9521889456137245,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9550186728422513,1,full_standard_plus_gcc
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.010174564172677213,0,full_standard_plus_gcc
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.01253655554679993,0,full_standard_plus_gcc
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.0009450525045205519,0,full_standard_plus_gcc
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.02819424268402817,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9696758330357675,1,full_standard_plus_gcc
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.866374273754995,1,full_standard_plus_gcc
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.17668498676698352,0,full_standard_plus_gcc
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.05969839475915699,0,full_standard_plus_gcc
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.002362517436088847,0,full_standard_plus_gcc
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.017785037033083033,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9825871901307359,1,full_standard_plus_gcc
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6142060412354461,1,full_standard_plus_gcc
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.4016122052546005,0,full_standard_plus_gcc
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.020131921979132675,0,full_standard_plus_gcc
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.007045755542617283,0,full_standard_plus_gcc
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.052183788418700985,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9440608174872606,1,full_standard_plus_gcc
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7814817398762599,1,full_standard_plus_gcc
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07712742067234439,0,full_standard_plus_gcc
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.07292244539890243,0,full_standard_plus_gcc
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0005859288764748839,0,full_standard_plus_gcc
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.009030858500350767,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8997297551212208,1,full_standard_plus_gcc
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.26780431458597614,0,full_standard_plus_gcc
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.05128215831399639,0,full_standard_plus_gcc
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.48720033980278504,0,full_standard_plus_gcc
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.0036831570593481317,0,full_standard_plus_gcc
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.00559100690910179,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9696137285030737,1,full_standard_plus_gcc
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.831149407082505,1,full_standard_plus_gcc
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.09252022523429317,0,full_standard_plus_gcc
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.028305897014800064,0,full_standard_plus_gcc
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.004848362709297229,0,full_standard_plus_gcc
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.004385873033860459,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7496064719455532,1,full_standard_plus_gcc
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9064919060178185,1,full_standard_plus_gcc
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.07789487021799402,0,full_standard_plus_gcc
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.03623114350733354,0,full_standard_plus_gcc
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.0063773321623308565,0,full_standard_plus_gcc
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.0437815331700214,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9867398589078191,1,full_standard_plus_gcc
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9697756340207048,1,full_standard_plus_gcc
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.17568020582204902,0,full_standard_plus_gcc
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.042324399469395944,0,full_standard_plus_gcc
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0006636949228432122,0,full_standard_plus_gcc
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.005366653851908471,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9682431363656142,1,full_standard_plus_gcc
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9777348517193157,1,full_standard_plus_gcc
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.12460389995229129,0,full_standard_plus_gcc
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.03463727183088416,0,full_standard_plus_gcc
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.0004650018281082828,0,full_standard_plus_gcc
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.0014199107481186538,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6050520105688958,1,full_standard_plus_gcc
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7098099745451973,1,full_standard_plus_gcc
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.005608244973609686,0,full_standard_plus_gcc
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.002580673651287439,0,full_standard_plus_gcc
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.009946965441610021,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7826901916970945,1,full_standard_plus_gcc
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.2846775266250678,0,full_standard_plus_gcc
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.20671562388755463,0,full_standard_plus_gcc
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.15591185774204344,0,full_standard_plus_gcc
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.003356141430039383,0,full_standard_plus_gcc
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.01408231207827352,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999240705848644,1,full_standard_plus_gcc
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.2637648266092564,0,full_standard_plus_gcc
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.873567232284005,1,full_standard_plus_gcc
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.001444219772488095,0,full_standard_plus_gcc
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.01964080886742998,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8852819697916355,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5026561557741424,1,full_standard_plus_gcc
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.10553751237913414,0,full_standard_plus_gcc
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.11455266812280325,0,full_standard_plus_gcc
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.00040622972413329725,0,full_standard_plus_gcc
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.018107898948458375,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8960094070741678,1,full_standard_plus_gcc
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9922363685508394,1,full_standard_plus_gcc
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.012502587322183864,0,full_standard_plus_gcc
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.002498907428371836,0,full_standard_plus_gcc
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.008321712937351556,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.928237319570687,1,full_standard_plus_gcc
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.16871414947096341,0,full_standard_plus_gcc
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.11337445169168928,0,full_standard_plus_gcc
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.06358888686258342,0,full_standard_plus_gcc
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.00942468768229682,0,full_standard_plus_gcc
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.09522694147380724,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9978341532099761,1,full_standard_plus_gcc
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9975892526221578,1,full_standard_plus_gcc
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.753600026780183,1,full_standard_plus_gcc
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.4826925214203636,0,full_standard_plus_gcc
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.00700694455925671,0,full_standard_plus_gcc
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.025763366329975473,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9959596126739149,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9884557031229766,1,full_standard_plus_gcc
