subject,run,phase,target,task_name,probability,prediction,model
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.18792425945199673,0,gcc_core_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.005340355206646221,0,gcc_core_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.053817389424933214,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9991335061546529,1,gcc_core_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9905020390750351,1,gcc_core_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.739278926766795,1,gcc_core_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.003777520444937668,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999754358502716,1,gcc_core_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999975370285175,1,gcc_core_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.7603654156256697,1,gcc_core_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.007831865039113315,0,gcc_core_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.020452478361696686,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9926209532563312,1,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9806237256362943,1,gcc_core_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.8806970282690868,1,gcc_core_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.26384977834407347,0,gcc_core_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0006966670151872851,0,gcc_regime_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.005067327348700826,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9404233484627171,1,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9058463059390887,1,gcc_regime_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.0074188077203733984,0,gcc_regime_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.020830669608362017,0,gcc_regime_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.001322707434713082,0,gcc_regime_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.020065149647585514,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9596266799486943,1,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8162999076826007,1,gcc_regime_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.12046272803055955,0,gcc_regime_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.054694224994759066,0,gcc_regime_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.00841041728245253,0,gcc_regime_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.02801182886552931,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9894230106683337,1,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6580157978760508,1,gcc_regime_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.5508688456478825,1,gcc_regime_plus_confounds
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.024297604887733394,0,gcc_regime_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.010692809448107417,0,gcc_regime_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.04656911548406095,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9141032962444359,1,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.826355960198918,1,gcc_regime_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.0424704826613338,0,gcc_regime_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.10828662014450266,0,gcc_regime_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0006275199060837237,0,gcc_regime_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.009069585101484107,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9344238301272604,1,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.28602606020652455,0,gcc_regime_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.03219593051717019,0,gcc_regime_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.32862957249398383,0,gcc_regime_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.0060890401377504825,0,gcc_regime_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.004594864558990629,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9737255676754255,1,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8335251249116039,1,gcc_regime_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.07973966158461365,0,gcc_regime_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.024401228893697256,0,gcc_regime_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.006066854121869854,0,gcc_regime_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.006514286637519329,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8134999484771501,1,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8389726261170244,1,gcc_regime_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.15928599015380066,0,gcc_regime_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.04080926399688414,0,gcc_regime_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.014618017673533238,0,gcc_regime_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.06285646755506868,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9893929931688606,1,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9729894959378057,1,gcc_regime_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.2755048229591976,0,gcc_regime_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.037202591619887586,0,gcc_regime_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0010380980020192677,0,gcc_regime_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.0023466670980724007,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9824773855892338,1,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.983150325076474,1,gcc_regime_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.1561331253660845,0,gcc_regime_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.026297075019411045,0,gcc_regime_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.00039944404212928286,0,gcc_regime_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.001790990838594885,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5740614173339803,1,gcc_regime_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6939915525296185,1,gcc_regime_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.005091343050507852,0,gcc_regime_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.01017443276468278,0,gcc_regime_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.01787634163775646,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7779524410794374,1,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.351670548909598,0,gcc_regime_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.1290032603166301,0,gcc_regime_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.3422272834689685,0,gcc_regime_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.004226993455112266,0,gcc_regime_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.01713348749815918,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9998362725005021,1,gcc_regime_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.3452920385297213,0,gcc_regime_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.7670076147295403,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0023897678313283596,0,gcc_regime_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.01962434935244639,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9120879400637951,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6014732860895358,1,gcc_regime_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.20083725731488614,0,gcc_regime_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.16824667614069944,0,gcc_regime_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0007615232780837846,0,gcc_regime_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.023121542268660457,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8776171437532931,1,gcc_regime_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9935519470463786,1,gcc_regime_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.01739157904462348,0,gcc_regime_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0034713322596723172,0,gcc_regime_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.007544821210821112,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9072512941805939,1,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.13091696289737728,0,gcc_regime_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.08747007703305908,0,gcc_regime_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.05422309483530719,0,gcc_regime_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.0176904592827114,0,gcc_regime_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.0900410447653986,0,gcc_regime_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9968753790855127,1,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9986465958331525,1,gcc_regime_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8263782812230713,1,gcc_regime_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.396565646291861,0,gcc_regime_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.005487895919687498,0,gcc_regime_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.014009558469300262,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9941516875422276,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.993059910349051,1,gcc_regime_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.47298612678715474,0,gcc_regime_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.3593232424301845,0,gcc_regime_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0020812627625732797,0,gcc_regime_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.07102102142621497,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9923429809077188,1,gcc_regime_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9972656942023662,1,gcc_regime_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7315838478363282,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0006085631822707099,0,gcc_regime_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.009732331712199754,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9963485592592225,1,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9987263498992499,1,gcc_regime_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.17950269125573792,0,gcc_regime_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.05767067993089531,0,gcc_regime_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.001990754790117896,0,gcc_regime_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.018115697878223473,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9728212520368525,1,gcc_regime_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7216234262569835,1,gcc_regime_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.02778893295240278,0,gcc_regime_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.022230576025925465,0,gcc_regime_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.057826672456186064,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9987151006072403,1,gcc_regime_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9762877788415355,1,gcc_regime_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.7175807892277035,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.002405804722181759,0,gcc_regime_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.009594295077470793,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.96802274630446,1,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9612795367121065,1,gcc_regime_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.18842888507472888,0,gcc_regime_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.056521301856562255,0,gcc_regime_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.0011426233190178399,0,gcc_regime_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.031090964486503787,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8414912376395729,1,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7413474218246825,1,gcc_regime_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.09690548526675069,0,gcc_regime_plus_confounds
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.289901117862569,0,gcc_regime_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.004316426808509976,0,gcc_regime_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.0468231932654045,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9992982166417304,1,gcc_regime_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9903788101739697,1,gcc_regime_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7180382044339887,1,gcc_regime_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.002873155610983781,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999749762622592,1,gcc_regime_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999980904434771,1,gcc_regime_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.7629093509076189,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.005756973099668675,0,gcc_regime_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.01849680795234958,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.993299822610057,1,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9872857820463299,1,gcc_regime_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.9066543309266263,1,gcc_regime_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.24569999270286008,0,gcc_regime_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0006333999869682224,0,full_standard_plus_gcc
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.004544435236775074,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9379891907908019,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9123005229049606,1,full_standard_plus_gcc
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.0068905504700475274,0,full_standard_plus_gcc
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.01999289978028299,0,full_standard_plus_gcc
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.0011322531911431575,0,full_standard_plus_gcc
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.019635749358180642,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9585555853994535,1,full_standard_plus_gcc
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8239445523160991,1,full_standard_plus_gcc
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.12518732585496115,0,full_standard_plus_gcc
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.0503079698010319,0,full_standard_plus_gcc
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.008155788275871588,0,full_standard_plus_gcc
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.025870595879092146,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.989512014780963,1,full_standard_plus_gcc
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6570554699981564,1,full_standard_plus_gcc
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.5645251944919303,1,full_standard_plus_gcc
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.022634059854528335,0,full_standard_plus_gcc
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.011322650885884505,0,full_standard_plus_gcc
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.046693448933499214,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9246654815853221,1,full_standard_plus_gcc
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8257832693412193,1,full_standard_plus_gcc
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.046272777206665706,0,full_standard_plus_gcc
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.10539298395280161,0,full_standard_plus_gcc
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0005222305063836323,0,full_standard_plus_gcc
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.008530957575907508,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9314163880857755,1,full_standard_plus_gcc
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.27591614199828784,0,full_standard_plus_gcc
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.029439548992659083,0,full_standard_plus_gcc
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.3631255635902723,0,full_standard_plus_gcc
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.005559147935042085,0,full_standard_plus_gcc
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.0041855825103498156,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9749311523939725,1,full_standard_plus_gcc
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8398638881748349,1,full_standard_plus_gcc
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.08065341239625083,0,full_standard_plus_gcc
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.023266570831050735,0,full_standard_plus_gcc
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.007053826303240737,0,full_standard_plus_gcc
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.006018179221572954,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8023943034030866,1,full_standard_plus_gcc
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8655290287484259,1,full_standard_plus_gcc
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.18278012575749586,0,full_standard_plus_gcc
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.037414058721045126,0,full_standard_plus_gcc
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.013560048548145765,0,full_standard_plus_gcc
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.06094280757848718,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9897243645931701,1,full_standard_plus_gcc
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9720530865998479,1,full_standard_plus_gcc
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.27063362476195696,0,full_standard_plus_gcc
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.03585151730600964,0,full_standard_plus_gcc
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0008688617742960263,0,full_standard_plus_gcc
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.002023882219501632,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9821150997722878,1,full_standard_plus_gcc
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9826832729180711,1,full_standard_plus_gcc
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.1533684637851363,0,full_standard_plus_gcc
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.02191950650335615,0,full_standard_plus_gcc
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.0003304208844838044,0,full_standard_plus_gcc
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.0013644860034988718,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5634918551519852,1,full_standard_plus_gcc
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7005695033765976,1,full_standard_plus_gcc
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.004470412109331773,0,full_standard_plus_gcc
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.010837869046512141,0,full_standard_plus_gcc
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.020165009311271378,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7783528630788143,1,full_standard_plus_gcc
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.37217651699580756,0,full_standard_plus_gcc
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.13768440405248333,0,full_standard_plus_gcc
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.3378373490894257,0,full_standard_plus_gcc
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.003919975533038684,0,full_standard_plus_gcc
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.015082816553250252,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9998906726599399,1,full_standard_plus_gcc
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.32851143781758824,0,full_standard_plus_gcc
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.77614313888251,1,full_standard_plus_gcc
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0020604846124387764,0,full_standard_plus_gcc
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.017471233746121275,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9052338393393331,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6073846540462184,1,full_standard_plus_gcc
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.18585425328907987,0,full_standard_plus_gcc
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.18237369093291805,0,full_standard_plus_gcc
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0006524897167795059,0,full_standard_plus_gcc
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.018606944524147156,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8700799316185945,1,full_standard_plus_gcc
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.993520480442562,1,full_standard_plus_gcc
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.01416367375120788,0,full_standard_plus_gcc
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.003263236846946728,0,full_standard_plus_gcc
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.0061786895872223534,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9113390535162714,1,full_standard_plus_gcc
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.13377604856186825,0,full_standard_plus_gcc
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.08036780009731637,0,full_standard_plus_gcc
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.05116156875372574,0,full_standard_plus_gcc
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.01894786086339757,0,full_standard_plus_gcc
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.08828513813356421,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9970630093708394,1,full_standard_plus_gcc
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9987204340917285,1,full_standard_plus_gcc
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8282178606280199,1,full_standard_plus_gcc
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.3954091811636257,0,full_standard_plus_gcc
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.005853278642288593,0,full_standard_plus_gcc
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.013011768785340548,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9945035727803287,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9929048853655731,1,full_standard_plus_gcc
