subject,run,phase,target,task_name,probability,prediction,model
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.2803574366210656,0,gcc_core_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.002190144222062311,0,gcc_core_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.040445022885106666,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9981346774798932,1,gcc_core_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9304968253985465,1,gcc_core_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7394610192782946,1,gcc_core_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.003523846977687672,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999890796125532,1,gcc_core_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999997970371707,1,gcc_core_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.8917299396278273,1,gcc_core_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.017186289742691565,0,gcc_core_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.021293936364065142,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9877076374108873,1,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9940188988878718,1,gcc_core_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5010934615955123,1,gcc_core_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.4633763008957815,0,gcc_core_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0020139481224317767,0,gcc_regime_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.016799049451365577,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9871732789751334,1,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8488227494450498,1,gcc_regime_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.04070707463401565,0,gcc_regime_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.0566523251173687,0,gcc_regime_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.002494298203476796,0,gcc_regime_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.014146034846258886,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.992201760801019,1,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7031977528895428,1,gcc_regime_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.13516471768379718,0,gcc_regime_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.06156777740584535,0,gcc_regime_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0018261522506761462,0,gcc_regime_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.005861788096551151,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.984356183154756,1,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8131696982878176,1,gcc_regime_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.14120793944574178,0,gcc_regime_plus_confounds
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.04793967867491803,0,gcc_regime_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.004670030884139415,0,gcc_regime_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.0359193899695409,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9722872351855022,1,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7308637708319916,1,gcc_regime_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.0969599057029971,0,gcc_regime_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.08042192098671842,0,gcc_regime_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.000683033369895518,0,gcc_regime_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.007631277284077624,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8626489214403364,1,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.18001138723804447,0,gcc_regime_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.04884508145799164,0,gcc_regime_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.9009610719461214,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.0017755147875334514,0,gcc_regime_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.004814331919875356,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9919399900931994,1,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5693170138983101,1,gcc_regime_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.14507248777659432,0,gcc_regime_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.07827045528498114,0,gcc_regime_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.001634885602149772,0,gcc_regime_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.003145141639183855,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.844373307684698,1,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7577399095929463,1,gcc_regime_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.12855420365079914,0,gcc_regime_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.07052656101240279,0,gcc_regime_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.005526322689233356,0,gcc_regime_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.026729664207444655,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9698415101146132,1,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9751877269672158,1,gcc_regime_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.1276209859912277,0,gcc_regime_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.03741541517316757,0,gcc_regime_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0015584836219282162,0,gcc_regime_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.006361114704647085,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9732716198916203,1,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9759784010707541,1,gcc_regime_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.2732177193244432,0,gcc_regime_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.1675074736486348,0,gcc_regime_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.0025310186012500067,0,gcc_regime_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.0036312524577976285,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.619505771703017,1,gcc_regime_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6112493917053885,1,gcc_regime_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.014238792103645405,0,gcc_regime_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.0025933262419109734,0,gcc_regime_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.008820183747131968,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.534375309047602,1,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.30296871996638375,0,gcc_regime_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.022478557956482317,0,gcc_regime_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.10642220849215218,0,gcc_regime_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.0015641610206014467,0,gcc_regime_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.021291191886274444,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9998953420055394,1,gcc_regime_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.5913808821662956,1,gcc_regime_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.8484993240617114,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0010912466721013086,0,gcc_regime_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.030723752187744733,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.885224804406032,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.44699478372503,0,gcc_regime_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.2382428936415539,0,gcc_regime_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.5216588529409052,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0018554850242844933,0,gcc_regime_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.054016452328114924,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9711709577235594,1,gcc_regime_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9969768271658526,1,gcc_regime_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.07421101746336349,0,gcc_regime_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0017335510775939149,0,gcc_regime_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.004478452296768325,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9871881341503792,1,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.14924214004567327,0,gcc_regime_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.12023596462263883,0,gcc_regime_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.017510608186711192,0,gcc_regime_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.005425170149282598,0,gcc_regime_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.16293884433832082,0,gcc_regime_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9991020780544836,1,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9993553656878872,1,gcc_regime_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8975239937632088,1,gcc_regime_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.6857899476109242,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.011159990508919236,0,gcc_regime_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.02111698386830221,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9967133976546632,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9941849347873651,1,gcc_regime_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.6386372736429088,1,gcc_regime_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.20241228006269296,0,gcc_regime_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0011424367088260531,0,gcc_regime_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.09242152357271924,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9802250877141918,1,gcc_regime_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9564483799567055,1,gcc_regime_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.6384584934706112,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0009204593873911391,0,gcc_regime_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.010205619099827352,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9978867754772873,1,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9987470422527762,1,gcc_regime_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.37982702457545936,0,gcc_regime_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.22816785563106487,0,gcc_regime_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.002788411862136595,0,gcc_regime_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.011050063148257875,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8933058473783991,1,gcc_regime_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4601926651308944,0,gcc_regime_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.04460201199599014,0,gcc_regime_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.004380863954060625,0,gcc_regime_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.029211405433479918,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.996455303815346,1,gcc_regime_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9305898729337976,1,gcc_regime_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.7416069844947356,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.0019918478522268183,0,gcc_regime_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.026087417829316745,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9467055226904391,1,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.906127520601342,1,gcc_regime_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.2395307047608578,0,gcc_regime_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.04606219157098889,0,gcc_regime_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.001400285992040291,0,gcc_regime_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.047914230931950595,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9747919886669366,1,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9616156326614056,1,gcc_regime_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.11967161678888741,0,gcc_regime_plus_confounds
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.2611075333750347,0,gcc_regime_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.001095989846940549,0,gcc_regime_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.03093824515207383,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9989508478051692,1,gcc_regime_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9016198132219947,1,gcc_regime_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7961671322600207,1,gcc_regime_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.0019167636078414897,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999886926177863,1,gcc_regime_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.999999848711808,1,gcc_regime_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.8842292889452437,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.010112775261974112,0,gcc_regime_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.025688091314455812,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9837959004027926,1,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.995199128571663,1,gcc_regime_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.525730083102365,1,gcc_regime_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.36237700865898076,0,gcc_regime_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0018318540408972495,0,full_standard_plus_gcc
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.016940034693056025,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9865985293123976,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8534253134571885,1,full_standard_plus_gcc
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.04189364492843271,0,full_standard_plus_gcc
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.054589091374334424,0,full_standard_plus_gcc
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.002314484152135305,0,full_standard_plus_gcc
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.013006050898991981,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9923969032646461,1,full_standard_plus_gcc
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6615032129895422,1,full_standard_plus_gcc
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.12785607890122958,0,full_standard_plus_gcc
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.055383128459792874,0,full_standard_plus_gcc
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.002008202030761621,0,full_standard_plus_gcc
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.005938609732867436,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9849897805234019,1,full_standard_plus_gcc
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7956594063202075,1,full_standard_plus_gcc
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.15379888983040682,0,full_standard_plus_gcc
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.04134576669526962,0,full_standard_plus_gcc
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.0049518472639033875,0,full_standard_plus_gcc
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.037271748776652014,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.973112670927866,1,full_standard_plus_gcc
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7476220220610421,1,full_standard_plus_gcc
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.10070259853901468,0,full_standard_plus_gcc
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.0861759751832596,0,full_standard_plus_gcc
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0006030455233711151,0,full_standard_plus_gcc
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.0064805686016933635,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8657827324310239,1,full_standard_plus_gcc
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.17844229883340734,0,full_standard_plus_gcc
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.042813750003538445,0,full_standard_plus_gcc
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.9100942565016001,1,full_standard_plus_gcc
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.001789626723450131,0,full_standard_plus_gcc
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.004602755993650514,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9927226685750423,1,full_standard_plus_gcc
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5831436118687009,1,full_standard_plus_gcc
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1353150657251628,0,full_standard_plus_gcc
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.07759640837608572,0,full_standard_plus_gcc
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.00172927059599389,0,full_standard_plus_gcc
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.003168136680085802,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8497759765313028,1,full_standard_plus_gcc
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7598659778626812,1,full_standard_plus_gcc
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.12515651667451988,0,full_standard_plus_gcc
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.06910175985577406,0,full_standard_plus_gcc
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.005377561525419726,0,full_standard_plus_gcc
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.02765293035079299,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9703618052082981,1,full_standard_plus_gcc
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9755465685170428,1,full_standard_plus_gcc
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.1347976716351501,0,full_standard_plus_gcc
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.040195128974102705,0,full_standard_plus_gcc
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0015414468170694994,0,full_standard_plus_gcc
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.005605133346794401,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9737714206828102,1,full_standard_plus_gcc
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9743012032574612,1,full_standard_plus_gcc
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.27318845110706574,0,full_standard_plus_gcc
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.172734778042196,0,full_standard_plus_gcc
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.00253920744171222,0,full_standard_plus_gcc
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.003783130381107864,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6258101186544898,1,full_standard_plus_gcc
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6075179629558062,1,full_standard_plus_gcc
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.012353151726018084,0,full_standard_plus_gcc
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.002570128327850772,0,full_standard_plus_gcc
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.009500075010177113,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5456700809651365,1,full_standard_plus_gcc
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.31133878451146024,0,full_standard_plus_gcc
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.023444423339065365,0,full_standard_plus_gcc
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.12284646144577771,0,full_standard_plus_gcc
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.0016580019802284228,0,full_standard_plus_gcc
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.02253621685288352,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9998945452380108,1,full_standard_plus_gcc
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.603129366192792,1,full_standard_plus_gcc
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.8575801832070269,1,full_standard_plus_gcc
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.000943887945369985,0,full_standard_plus_gcc
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.029519558782620053,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8704036708584314,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4520348871606325,0,full_standard_plus_gcc
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.23948082756848607,0,full_standard_plus_gcc
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.5412979390634467,1,full_standard_plus_gcc
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0017832945502644789,0,full_standard_plus_gcc
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.05637294866219349,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9682580221419205,1,full_standard_plus_gcc
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9971546804061998,1,full_standard_plus_gcc
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.055018059496007646,0,full_standard_plus_gcc
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0017212673402161747,0,full_standard_plus_gcc
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.004151995972547834,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9889038477521948,1,full_standard_plus_gcc
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.12690858401534788,0,full_standard_plus_gcc
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.10737933283195686,0,full_standard_plus_gcc
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.015509921390694195,0,full_standard_plus_gcc
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.005315461485397736,0,full_standard_plus_gcc
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.12499067393358898,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9991376863244055,1,full_standard_plus_gcc
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9992898859758635,1,full_standard_plus_gcc
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8974402572579848,1,full_standard_plus_gcc
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.7173764537932441,1,full_standard_plus_gcc
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.01031247929073245,0,full_standard_plus_gcc
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.02381693633603968,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9968301202858548,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9939852748277973,1,full_standard_plus_gcc
