subject,run,phase,target,task_name,probability,prediction,model
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.27048507136205907,0,gcc_core_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.002537150058486426,0,gcc_core_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.03335888242260304,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9967063022694073,1,gcc_core_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9152338333049223,1,gcc_core_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.6970737951438943,1,gcc_core_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.0028853750408088736,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999888457508619,1,gcc_core_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999997630696744,1,gcc_core_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.9001108863339808,1,gcc_core_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.01552165580836111,0,gcc_core_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.02574101008968238,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9884354709239294,1,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9931344387493211,1,gcc_core_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5534604797351925,1,gcc_core_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.4430510817332705,0,gcc_core_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.002254262017395941,0,gcc_regime_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.017928648761332964,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9880093500005933,1,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8737234918945158,1,gcc_regime_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.058363164522881955,0,gcc_regime_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.05812672133561934,0,gcc_regime_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.0023723578632806573,0,gcc_regime_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.011495000888336809,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9907555249617221,1,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7381991727946003,1,gcc_regime_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.12043111690528513,0,gcc_regime_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.06429623526556287,0,gcc_regime_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0013276048001202617,0,gcc_regime_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.003918642529061726,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9819839345259136,1,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.700812668060692,1,gcc_regime_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.11833676591855408,0,gcc_regime_plus_confounds
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.031279101027401494,0,gcc_regime_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.0032094565439245333,0,gcc_regime_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.025479831890395956,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9605788146818204,1,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.704973865207487,1,gcc_regime_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07833332980055227,0,gcc_regime_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.053972342093419716,0,gcc_regime_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.000642056886242374,0,gcc_regime_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.008359269418124628,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8213686830094703,1,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.1303803931512016,0,gcc_regime_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.07894518916312428,0,gcc_regime_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.8982794435472706,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.002080960041251243,0,gcc_regime_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.0064000017579746386,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9893151408814115,1,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5866836994221274,1,gcc_regime_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1396812815120976,0,gcc_regime_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.07741265051893685,0,gcc_regime_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.0014973274163721155,0,gcc_regime_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.0031473621653865893,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8534189072944676,1,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8024764378548148,1,gcc_regime_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.09304191744285874,0,gcc_regime_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.04893422562894883,0,gcc_regime_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.004045487174065503,0,gcc_regime_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.02475203955882806,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9668335134035353,1,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9690769497646345,1,gcc_regime_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.11813670221141932,0,gcc_regime_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.03703177598588995,0,gcc_regime_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0013430408506380418,0,gcc_regime_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.008187995780493732,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9792781472814197,1,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9735183412613736,1,gcc_regime_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.2482596563361114,0,gcc_regime_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.14797389226885363,0,gcc_regime_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.002236630844100864,0,gcc_regime_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.004367239572962375,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6330424924275396,1,gcc_regime_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5482503423727335,1,gcc_regime_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.015529288862275096,0,gcc_regime_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.002302418978268687,0,gcc_regime_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.008818901334197613,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5592224391323046,1,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.30214358437791194,0,gcc_regime_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.021862592455271484,0,gcc_regime_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.15402829631479517,0,gcc_regime_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.0018059066746546047,0,gcc_regime_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.023181885916199955,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9998971931134524,1,gcc_regime_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.5667675466215626,1,gcc_regime_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.889456232969427,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0016111716930448166,0,gcc_regime_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.036537708714273795,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.838402614544447,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4706839886068225,0,gcc_regime_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.20834074302224573,0,gcc_regime_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.4061763537373086,0,gcc_regime_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.001577654537526299,0,gcc_regime_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.06440571836200269,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9816727708150702,1,gcc_regime_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9970979033750221,1,gcc_regime_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.11889817637337508,0,gcc_regime_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0025331597460746514,0,gcc_regime_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.006728516211751352,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9839583916216261,1,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.17940716381810937,0,gcc_regime_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.18059210073629564,0,gcc_regime_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.023562684403574036,0,gcc_regime_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.004911064516432799,0,gcc_regime_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.21344145184257518,0,gcc_regime_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9991893986311272,1,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9993159733164088,1,gcc_regime_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.9171707470408788,1,gcc_regime_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.6246119089789864,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.009052903168633993,0,gcc_regime_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.029402663648593258,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9972829205173994,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9922530156849323,1,gcc_regime_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.6472962416452461,1,gcc_regime_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.23367285163194285,0,gcc_regime_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0012341788496429446,0,gcc_regime_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.1194372575976334,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9855220208328932,1,gcc_regime_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9587734943382442,1,gcc_regime_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.6797845762495602,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0013926769134354653,0,gcc_regime_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.01076373811376274,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9965287184176759,1,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.997846530954141,1,gcc_regime_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.3317614335881219,0,gcc_regime_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.17631495022369048,0,gcc_regime_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.0024497145454945098,0,gcc_regime_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.009692337586656394,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8306544999279268,1,gcc_regime_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.40836888888855655,0,gcc_regime_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.042133708412013894,0,gcc_regime_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.005705301861416528,0,gcc_regime_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.03697469275671571,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9966415111946116,1,gcc_regime_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9413075573651853,1,gcc_regime_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.7935677397985847,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.003080030810540044,0,gcc_regime_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.03211015912249169,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9505750923632339,1,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9430060120491016,1,gcc_regime_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.36605826466609137,0,gcc_regime_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.0742066740501805,0,gcc_regime_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.0015268194528388415,0,gcc_regime_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.045361970316971145,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9757179128701287,1,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9617970902968831,1,gcc_regime_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.128738908146685,0,gcc_regime_plus_confounds
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.23834782404017,0,gcc_regime_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.001387696076595122,0,gcc_regime_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.025075479459458802,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9978515507121899,1,gcc_regime_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8659144166140647,1,gcc_regime_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7653826475527088,1,gcc_regime_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.0017412899025535111,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999894396403208,1,gcc_regime_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.999999822425145,1,gcc_regime_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.897926528639432,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.009769405250108117,0,gcc_regime_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.031318702651550394,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9854141888072553,1,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9947402351035592,1,gcc_regime_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5498291433073161,1,gcc_regime_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.391015758518463,0,gcc_regime_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0021094118906019705,0,full_standard_plus_gcc
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.01799097885316842,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9876183263792436,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8830179276077356,1,full_standard_plus_gcc
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.058999962757128405,0,full_standard_plus_gcc
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.05549352419834696,0,full_standard_plus_gcc
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.002226060626935598,0,full_standard_plus_gcc
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.010671327314069506,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9907822745231297,1,full_standard_plus_gcc
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6834481467788242,1,full_standard_plus_gcc
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.11852067167683235,0,full_standard_plus_gcc
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.059588229849996996,0,full_standard_plus_gcc
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0013605695695836015,0,full_standard_plus_gcc
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.004036005467498053,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9816473499975039,1,full_standard_plus_gcc
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6901928627414304,1,full_standard_plus_gcc
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.13123371850285323,0,full_standard_plus_gcc
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.027065495758121935,0,full_standard_plus_gcc
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.003261895624445503,0,full_standard_plus_gcc
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.026821481861029256,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.96368584270048,1,full_standard_plus_gcc
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7120600179451327,1,full_standard_plus_gcc
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.08273777355040214,0,full_standard_plus_gcc
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.05588138324011208,0,full_standard_plus_gcc
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0005906912649193778,0,full_standard_plus_gcc
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.007591323269590374,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.822552082834811,1,full_standard_plus_gcc
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.12767059573434722,0,full_standard_plus_gcc
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.07936155825930279,0,full_standard_plus_gcc
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.915241308259021,1,full_standard_plus_gcc
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.0019877014369779015,0,full_standard_plus_gcc
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.006104064191306542,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9907124748795402,1,full_standard_plus_gcc
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5919221456446895,1,full_standard_plus_gcc
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.13911088080358713,0,full_standard_plus_gcc
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.07472070440045024,0,full_standard_plus_gcc
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.0015346367718140532,0,full_standard_plus_gcc
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.0030375779472936143,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8598732732923065,1,full_standard_plus_gcc
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8206511914972539,1,full_standard_plus_gcc
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.09030784871863806,0,full_standard_plus_gcc
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.0458734964291831,0,full_standard_plus_gcc
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.003913406771358135,0,full_standard_plus_gcc
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.024186106412761,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.96601866586652,1,full_standard_plus_gcc
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9687398467540339,1,full_standard_plus_gcc
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.11962284496269153,0,full_standard_plus_gcc
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.03699356611171765,0,full_standard_plus_gcc
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0012664228764121897,0,full_standard_plus_gcc
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.007571555334366218,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.978142382773635,1,full_standard_plus_gcc
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9720713595330621,1,full_standard_plus_gcc
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.23535063514465934,0,full_standard_plus_gcc
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.1426571301732504,0,full_standard_plus_gcc
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.002293664439340918,0,full_standard_plus_gcc
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.0045706502731447255,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6395640231301806,1,full_standard_plus_gcc
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5424477160635112,1,full_standard_plus_gcc
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.014444024329172177,0,full_standard_plus_gcc
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.0022529801681612535,0,full_standard_plus_gcc
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.009450984401661503,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5676621855263677,1,full_standard_plus_gcc
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.32357921282148955,0,full_standard_plus_gcc
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.02292498171162481,0,full_standard_plus_gcc
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.17190527682645212,0,full_standard_plus_gcc
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.0018909253857805049,0,full_standard_plus_gcc
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.022039414533137066,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999174805805464,1,full_standard_plus_gcc
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.5660787049227956,1,full_standard_plus_gcc
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.8972689638642127,1,full_standard_plus_gcc
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0014548401817339014,0,full_standard_plus_gcc
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.03621069805070293,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8225152478212497,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4735955661492651,0,full_standard_plus_gcc
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.20242278095829871,0,full_standard_plus_gcc
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.42217914965183373,0,full_standard_plus_gcc
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0015061045496236145,0,full_standard_plus_gcc
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.06653402544227359,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9802030811951127,1,full_standard_plus_gcc
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9972109603015495,1,full_standard_plus_gcc
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.0994079885583363,0,full_standard_plus_gcc
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0026561642884722595,0,full_standard_plus_gcc
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.006129445489962644,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9857454037593594,1,full_standard_plus_gcc
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.13743140306440027,0,full_standard_plus_gcc
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.15850328408787479,0,full_standard_plus_gcc
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.019266556567368334,0,full_standard_plus_gcc
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.004962929987510234,0,full_standard_plus_gcc
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.17791092690966753,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9991373190323651,1,full_standard_plus_gcc
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9993147670787087,1,full_standard_plus_gcc
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.9196685862048533,1,full_standard_plus_gcc
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.658060321612559,1,full_standard_plus_gcc
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.008523530112782174,0,full_standard_plus_gcc
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.03164065101566857,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.997374908094712,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9916439061553882,1,full_standard_plus_gcc
