pair,network,scope,condition,lesion_fraction,backbone_fraction,K,sigma,global_gain,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
104,small_world,backbone,backbone_reentry,0.5,0.4,1.7,0.1,0.7,0.20285714285714285,0.5628571428571428,0.64,1.0,0.64,0.7,0.2776754199949026,1.1577502851410015,0.0004914240177311817
105,erdos,full,uniform_degraded,0.65,0.2,2.1,0.14,1.1,0.0,0.0,1.0,0.9371428571428572,0.9371428571428572,1.1,0.08445052546556872,1.1944023655514167,0.00012873348555056733
105,erdos,full,backbone_reentry,0.65,0.2,2.1,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.08962802404981328,1.2016644398247702,0.0002328844019585526
105,erdos,backbone,uniform_degraded,0.65,0.2,2.1,0.14,1.1,0.045714285714285714,0.15142857142857144,0.8828571428571429,0.7828571428571428,0.6657142857142857,1.1,0.17540717469914852,1.2432086550103991,0.0016107325985828345
105,erdos,backbone,backbone_reentry,0.65,0.2,2.1,0.14,1.1,0.3028571428571429,0.3028571428571429,0.8885714285714286,1.0,0.8885714285714286,1.1,0.22377021894894056,1.2694486071204412,0.000387714811472787
106,barabasi,full,uniform_degraded,0.35,0.2,1.7,0.1,1.1,0.0,0.0,0.94,0.8,0.74,1.1,0.1690003347599401,1.1479791149753422,3.2258173556177705e-05
106,barabasi,full,backbone_reentry,0.35,0.2,1.7,0.1,1.1,0.0,0.0,0.8428571428571429,0.9285714285714286,0.7714285714285715,1.1,0.09462405414556152,1.1421823288549753,8.016842814659674e-05
106,barabasi,backbone,uniform_degraded,0.35,0.2,1.7,0.1,1.1,0.20285714285714285,0.4228571428571429,0.5057142857142857,1.0,0.5057142857142857,1.1,0.25176691251425565,1.1239468166878805,0.0009380954662284169
106,barabasi,backbone,backbone_reentry,0.35,0.2,1.7,0.1,1.1,0.35714285714285715,0.8457142857142858,0.36,0.8628571428571429,0.36,1.1,0.34622418747695544,1.1275256685077317,0.0012187145303402544
107,modular,full,uniform_degraded,0.5,0.2,2.1,0.14,0.9,0.09428571428571429,0.09428571428571429,1.0,1.0,1.0,0.9,0.2219346073287793,1.214075623857835,0.00016032672330208597
107,modular,full,backbone_reentry,0.5,0.2,2.1,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.16560712224416974,1.1910632440009745,0.0002382082436446425
107,modular,backbone,uniform_degraded,0.5,0.2,2.1,0.14,0.9,0.10571428571428572,0.24,0.9,0.8,0.7057142857142857,0.9,0.2351375772465006,1.203772709410436,0.0011945050009049406
107,modular,backbone,backbone_reentry,0.5,0.2,2.1,0.14,0.9,0.0,0.0,0.6171428571428571,0.9342857142857143,0.6171428571428571,0.9,0.12655677255291004,1.1853953141270042,0.0010755241637949897
108,small_world,full,uniform_degraded,0.5,0.4,2.5,0.06,1.1,0.0,0.0,0.0,1.0,0.0,1.1,0.1862573959975289,1.0514854182014266,0.00018897500268539897
108,small_world,full,backbone_reentry,0.5,0.4,2.5,0.06,1.1,0.0,0.6142857142857143,0.0,1.0,0.0,1.1,0.26893405598041054,1.0564358624600556,0.0004220366537780565
108,small_world,backbone,uniform_degraded,0.5,0.4,2.5,0.06,1.1,0.0,0.0,0.0,0.7342857142857143,0.0,1.1,0.06547527066992517,1.0581476525351494,9.523375939103642e-05
108,small_world,backbone,backbone_reentry,0.5,0.4,2.5,0.06,1.1,0.054285714285714284,0.6828571428571428,0.12857142857142856,0.9657142857142857,0.12857142857142856,1.1,0.34905183548842167,1.0737801152472084,0.0007566362720930231
109,erdos,full,uniform_degraded,0.5,0.3,2.5,0.1,0.9,0.0,0.0,0.9571428571428572,1.0,0.9571428571428572,0.9,0.11456752129621738,1.147571726470857,0.00038788369749391056
109,erdos,full,backbone_reentry,0.5,0.3,2.5,0.1,0.9,0.0,0.0,0.9542857142857143,0.9542857142857143,0.9085714285714286,0.9,0.11685761511584279,1.1633910299595571,2.1783518165441125e-05
109,erdos,backbone,uniform_degraded,0.5,0.3,2.5,0.1,0.9,0.0,0.0,0.64,1.0,0.64,0.9,0.09909617284114242,1.1340066658579473,0.00011848438198456153
109,erdos,backbone,backbone_reentry,0.5,0.3,2.5,0.1,0.9,0.2885714285714286,0.38857142857142857,0.9514285714285714,0.92,0.8714285714285714,0.9,0.29647882687120114,1.1769098302349317,0.0007421954744358905
110,barabasi,full,uniform_degraded,0.5,0.4,1.7,0.06,1.1,0.0,0.44,0.0,0.9971428571428571,0.0,1.1,0.24660471903904807,1.055887630212607,0.0003572728716850805
110,barabasi,full,backbone_reentry,0.5,0.4,1.7,0.06,1.1,0.0,0.34,0.0,1.0,0.0,1.1,0.22230159177288908,1.053459345014159,0.0008817851431068337
110,barabasi,backbone,uniform_degraded,0.5,0.4,1.7,0.06,1.1,0.06285714285714286,0.7457142857142857,0.06285714285714286,0.9628571428571429,0.06285714285714286,1.1,0.39152792530371067,1.0631359751560265,0.000914656062291973
110,barabasi,backbone,backbone_reentry,0.5,0.4,1.7,0.06,1.1,0.0,0.3914285714285714,0.0,0.6628571428571428,0.0,1.1,0.3074642854735952,1.0607577096291239,0.0014385025499310637
111,modular,full,uniform_degraded,0.35,0.3,2.5,0.1,0.9,0.0,0.0,0.38285714285714284,1.0,0.38285714285714284,0.9,0.14202175862717922,1.112681865162227,0.00036991228157378194
111,modular,full,backbone_reentry,0.35,0.3,2.5,0.1,0.9,0.005714285714285714,0.13428571428571429,0.35428571428571426,1.0,0.35428571428571426,0.9,0.16494324562168372,1.1060585469589272,0.0007264131436583776
111,modular,backbone,uniform_degraded,0.35,0.3,2.5,0.1,0.9,0.0,0.0,0.72,1.0,0.72,0.9,0.11449623656225491,1.1454085905743978,0.000464490895233322
111,modular,backbone,backbone_reentry,0.35,0.3,2.5,0.1,0.9,0.09142857142857143,0.33714285714285713,0.6742857142857143,0.6342857142857142,0.4057142857142857,0.9,0.22236140145858246,1.1432322196625582,0.0020591287769311764
112,small_world,full,uniform_degraded,0.65,0.4,1.7,0.1,0.7,0.04857142857142857,0.26571428571428574,0.3657142857142857,0.8885714285714286,0.3485714285714286,0.7,0.22679534349175584,1.1095517475524395,0.00025737580362986915
112,small_world,full,backbone_reentry,0.65,0.4,1.7,0.1,0.7,0.04857142857142857,0.04857142857142857,0.7514285714285714,1.0,0.7514285714285714,0.7,0.21621467217674162,1.1323501289112603,0.00017064325594109145
112,small_world,backbone,uniform_degraded,0.65,0.4,1.7,0.1,0.7,0.08571428571428572,0.5257142857142857,0.08571428571428572,1.0,0.08571428571428572,0.7,0.3104722201171246,1.0905380405943454,0.0003002289014126771
112,small_world,backbone,backbone_reentry,0.65,0.4,1.7,0.1,0.7,0.12285714285714286,0.17142857142857143,0.7885714285714286,1.0,0.7885714285714286,0.7,0.23982188433862078,1.147252612775998,0.00021310716145972559
113,erdos,full,uniform_degraded,0.5,0.2,2.1,0.06,1.1,0.0,0.6085714285714285,0.0,0.9885714285714285,0.0,1.1,0.288405750748778,1.053501338849248,0.0003640449511135512
113,erdos,full,backbone_reentry,0.5,0.2,2.1,0.06,1.1,0.0,0.8114285714285714,0.0,0.8885714285714286,0.0,1.1,0.31260823708038776,1.0550701155872242,0.0002933784600370755
113,erdos,backbone,uniform_degraded,0.5,0.2,2.1,0.06,1.1,0.19428571428571428,0.9714285714285714,0.19428571428571428,1.0,0.19428571428571428,1.1,0.400436648413097,1.070950553066221,0.0006937169421690784
113,erdos,backbone,backbone_reentry,0.5,0.2,2.1,0.06,1.1,0.29714285714285715,0.9457142857142857,0.29714285714285715,1.0,0.29714285714285715,1.1,0.5884656329616379,1.099971325988575,0.0010379756611573485
114,barabasi,full,uniform_degraded,0.35,0.3,2.1,0.06,0.7,0.0,0.0,0.0,0.8142857142857143,0.0,0.7,0.1550427568484222,1.055482927930667,4.7528000151900976e-05
114,barabasi,full,backbone_reentry,0.35,0.3,2.1,0.06,0.7,0.0,0.24,0.0,0.8657142857142858,0.0,0.7,0.2560733754387572,1.0598714751373814,0.00012077923935759976
114,barabasi,backbone,uniform_degraded,0.35,0.3,2.1,0.06,0.7,0.0,0.16857142857142857,0.08285714285714285,1.0,0.08285714285714285,0.7,0.2179084759468266,1.072471040157278,0.00033699800978067337
114,barabasi,backbone,backbone_reentry,0.35,0.3,2.1,0.06,0.7,0.15714285714285714,0.6142857142857143,0.32571428571428573,0.9628571428571429,0.2885714285714286,0.7,0.289813052913136,1.104218232397482,0.0001270924975338007
115,modular,full,uniform_degraded,0.35,0.3,2.1,0.06,0.7,0.0,0.6485714285714286,0.0,0.8571428571428571,0.0,0.7,0.26283978130256963,1.0566013300164365,0.0002710402824587302
115,modular,full,backbone_reentry,0.35,0.3,2.1,0.06,0.7,0.0,0.23714285714285716,0.06285714285714286,0.9685714285714285,0.06285714285714286,0.7,0.2418369110418361,1.0617232857921528,0.00012576210231662907
115,modular,backbone,uniform_degraded,0.35,0.3,2.1,0.06,0.7,0.022857142857142857,0.7914285714285715,0.04857142857142857,0.9571428571428572,0.04857142857142857,0.7,0.383293439329358,1.049284203483471,0.0007774079646538014
115,modular,backbone,backbone_reentry,0.35,0.3,2.1,0.06,0.7,0.10571428571428572,0.7314285714285714,0.11428571428571428,1.0,0.11428571428571428,0.7,0.32586623452677954,1.0635344771654505,0.000457857589883914
116,small_world,full,uniform_degraded,0.65,0.2,2.5,0.06,0.9,0.0,0.0,0.0,0.9828571428571429,0.0,0.9,0.11025023975115732,1.047259000296955,0.0001864571950282022
116,small_world,full,backbone_reentry,0.65,0.2,2.5,0.06,0.9,0.0,0.0,0.0,0.9485714285714286,0.0,0.9,0.1701885859371459,1.0530074802346023,0.0002202464171223873
116,small_world,backbone,uniform_degraded,0.65,0.2,2.5,0.06,0.9,0.0,0.34285714285714286,0.08285714285714285,0.8485714285714285,0.08285714285714285,0.9,0.20851243561723218,1.0593703420001195,0.0012921404881753682
116,small_world,backbone,backbone_reentry,0.65,0.2,2.5,0.06,0.9,0.07428571428571429,0.6257142857142857,0.19142857142857142,0.9257142857142857,0.13142857142857142,0.9,0.33110120134349896,1.0761077683097338,0.0010701500533721402
117,erdos,full,uniform_degraded,0.65,0.3,2.1,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.12177595976271394,1.213470949360532,0.00018835733273772263
117,erdos,full,backbone_reentry,0.65,0.3,2.1,0.14,0.7,0.0,0.0,1.0,0.9828571428571429,0.9828571428571429,0.7,0.11810309828687922,1.2265219882175684,0.00018048330887426598
117,erdos,backbone,uniform_degraded,0.65,0.3,2.1,0.14,0.7,0.03428571428571429,0.03428571428571429,0.68,0.8485714285714285,0.5285714285714286,0.7,0.11123801830884665,1.148449617095828,0.0009667710269859266
117,erdos,backbone,backbone_reentry,0.65,0.3,2.1,0.14,0.7,0.1742857142857143,0.18,0.68,1.0,0.68,0.7,0.23479862702898507,1.167625639451597,0.0004706381113057881
118,barabasi,full,uniform_degraded,0.35,0.3,2.1,0.06,1.1,0.0,0.26571428571428574,0.0,0.9228571428571428,0.0,1.1,0.21659470665943567,1.0521842274392088,0.0002487217411472573
118,barabasi,full,backbone_reentry,0.35,0.3,2.1,0.06,1.1,0.0,0.44,0.0,1.0,0.0,1.1,0.2579297302869093,1.052413271079292,0.0006897138747489334
118,barabasi,backbone,uniform_degraded,0.35,0.3,2.1,0.06,1.1,0.0,0.39714285714285713,0.014285714285714285,1.0,0.014285714285714285,1.1,0.23101844343245634,1.0616114185815355,0.0005708675650520898
118,barabasi,backbone,backbone_reentry,0.35,0.3,2.1,0.06,1.1,0.08285714285714285,1.0,0.08285714285714285,0.9171428571428571,0.08285714285714285,1.1,0.5610181290989452,1.0702515719169154,0.0012471761512985796
119,modular,full,uniform_degraded,0.35,0.2,2.1,0.1,0.9,0.0,0.0,0.4828571428571429,0.9628571428571429,0.44571428571428573,0.9,0.10154898054306111,1.1166390269073545,0.00017579789787771225
119,modular,full,backbone_reentry,0.35,0.2,2.1,0.1,0.9,0.0,0.0,0.4514285714285714,0.96,0.4114285714285714,0.9,0.14725546390316524,1.114808657545564,0.00043507851376145404
119,modular,backbone,uniform_degraded,0.35,0.2,2.1,0.1,0.9,0.0,0.0,0.5371428571428571,1.0,0.5371428571428571,0.9,0.1349129114866209,1.1236257809954424,0.00023032892943784634
119,modular,backbone,backbone_reentry,0.35,0.2,2.1,0.1,0.9,0.13428571428571429,0.2257142857142857,0.3,1.0,0.3,0.9,0.21394291601543639,1.1069474458405324,0.0006791862531787772
