sweep,network,seed,x,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
noise,erdos,20290558,0.08,0.26571428571428574,0.9,0.27714285714285714,0.6771428571428572,0.26571428571428574,1.0,0.6683970331813737,1.2852355275376446,0.001917128480439602
noise,erdos,20290558,0.12,0.38285714285714284,0.9085714285714286,0.6685714285714286,0.5971428571428572,0.4257142857142857,1.0,0.6912600061637478,1.5399202702107881,0.0020431334734185625
noise,erdos,20290558,0.2,0.3485714285714286,0.9142857142857143,0.7028571428571428,0.6257142857142857,0.3914285714285714,1.0,0.7002412313620983,1.8480905299290449,0.0020152327534762302
noise,erdos,20290558,0.32,0.38857142857142857,0.9085714285714286,0.72,0.7285714285714285,0.44857142857142857,1.0,0.6753944508668369,1.9754222257581218,0.0018908886493482152
noise,erdos,20290558,0.45,0.22857142857142856,0.8742857142857143,0.46,0.86,0.35428571428571426,1.0,0.6207303005626222,2.234933470930771,0.0016314675171850675
lesion,barabasi,20290559,0.0,0.2,1.0,0.2714285714285714,0.44571428571428573,0.2,1.0,0.8570691416509554,2.1555557254719804,0.0013934301263597254
lesion,barabasi,20290559,0.2,0.8714285714285714,1.0,0.9114285714285715,0.9114285714285715,0.8714285714285714,1.0,0.7200265837652211,1.3834474657558373,0.0010329048125717554
lesion,barabasi,20290559,0.35,0.8257142857142857,0.9371428571428572,0.8885714285714286,1.0,0.8885714285714286,1.0,0.48946039136900865,1.1771639477204607,0.0006381143527394257
lesion,barabasi,20290559,0.5,0.5971428571428572,0.8114285714285714,0.8542857142857143,0.9171428571428571,0.7714285714285715,1.0,0.2918871609245543,1.1536110712299057,7.57311418280835e-05
lesion,barabasi,20290559,0.65,0.0,0.0,0.4685714285714286,0.9857142857142858,0.4685714285714286,1.0,0.09474418151437877,1.1158572213882554,6.0910721519535183e-05
noise,barabasi,20290559,0.04,0.12285714285714286,1.0,0.4742857142857143,0.3485714285714286,0.12285714285714286,1.0,0.8352104624678717,1.1257357830046586,0.002215850316072484
noise,barabasi,20290559,0.08,0.3314285714285714,1.0,0.86,0.3314285714285714,0.3314285714285714,1.0,0.8385710210929577,1.3807964364419987,0.002249330524012448
noise,barabasi,20290559,0.12,0.3171428571428571,1.0,0.7428571428571429,0.3514285714285714,0.3171428571428571,1.0,0.8381897028960867,1.660467958829723,0.002231087883728054
noise,barabasi,20290559,0.2,0.3028571428571429,1.0,0.54,0.7142857142857143,0.3028571428571429,1.0,0.8170315078320196,1.939606258827062,0.0018040157917838437
noise,barabasi,20290559,0.32,0.04,1.0,0.2914285714285714,0.7142857142857143,0.04,1.0,0.8412382334925979,2.453234980320599,0.0019099878564939824
noise,barabasi,20290559,0.45,0.0,1.0,0.09428571428571429,0.7771428571428571,0.0,1.0,0.8539910455881595,2.75509375507169,0.0015445479478336536
lesion,modular,20290560,0.0,0.6114285714285714,1.0,0.76,0.68,0.6114285714285714,1.0,0.7753684217954376,1.3467249622658544,0.0013920774077971125
lesion,modular,20290560,0.2,0.7228571428571429,1.0,0.84,0.8828571428571429,0.7228571428571429,1.0,0.7282291551979513,1.2317421577864582,0.0008950441644645539
lesion,modular,20290560,0.35,0.6885714285714286,0.8857142857142857,0.7685714285714286,1.0,0.7685714285714286,1.0,0.511068920336393,1.1528876608025207,0.0007563028634122117
lesion,modular,20290560,0.5,0.6542857142857142,0.8142857142857143,0.7,1.0,0.7,1.0,0.39946182921771634,1.129507999907519,0.0004257228217974764
lesion,modular,20290560,0.65,0.13428571428571429,0.32857142857142857,0.7,1.0,0.7,1.0,0.23272102848666232,1.1282099540553012,0.0005654301012427755
noise,modular,20290560,0.04,0.12571428571428572,1.0,0.3742857142857143,0.5914285714285714,0.12571428571428572,1.0,0.7266479972592113,1.1532955641418168,0.0012742440446450929
noise,modular,20290560,0.08,0.5371428571428571,1.0,0.7114285714285714,0.6742857142857143,0.5371428571428571,1.0,0.7328415748051968,1.4170539632409473,0.001266998179215309
noise,modular,20290560,0.12,0.5914285714285714,1.0,0.7942857142857143,0.7,0.5914285714285714,1.0,0.7311405824424337,1.666375692075874,0.0012207948189889419
noise,modular,20290560,0.2,0.3485714285714286,1.0,0.5571428571428572,0.7914285714285715,0.3485714285714286,1.0,0.7437899455444246,2.0986851016514394,0.001229756904919361
noise,modular,20290560,0.32,0.3,1.0,0.35428571428571426,0.8742857142857143,0.3,1.0,0.6439149157904248,2.2607660088072414,0.0009782281552737331
noise,modular,20290560,0.45,0.011428571428571429,0.96,0.06,0.8657142857142858,0.05142857142857143,1.0,0.5799383450743938,2.623614696671387,0.0011534871316382907
